,conv_id,prompt,utterance,label
137,hit:10372_conv:20745,"i remember one time when i wore a halloween costume that i'd been looking forward to wearing.  but i spent the whole night covered up in a cape, because i was self conscious of how i looked in it.","one time when i was younger i wore a halloween costume that i'd been looking forward to show off.  but i ended up covering myself up with a cape, because i was self conscious of how i looked. aww- i'm sorry that happened. why were you embarrassed? well the costume itself ended up looking great, since my mom made it.  but i hadn't realized how fat i looked when i wore it, so i felt bad. it's always difficult when you feel self-conscious - but i've learned that people rarely judge you as hard as you judge yourself.  that's true, but no matter how much i tell myself that i always end up thinking about it too much about it.  i'm constantly worrying about what people think of me. please try to be kinder to yourself! you are a great person- with a lot to offer. always remember to be good to yourself.",10
138,hit:10373_conv:20747,i have belives in my family,"whom do you belive the most in reference to what? your trustful person? my husband is my most trusted companion. oh, how much did you like him",5
139,hit:10384_conv:20768,of my father,"my father couldn't stope any lower, how can someone take money from their own child that's horrible! i'm a parent and i could never take money from my child. did you confront him? i did many times, but he threatens to kick me out and ruin everything how frustrating! keep your head held high and be strong. one day you'll be able to keep him from taking your money.",10
140,hit:10385_conv:20771,i know my wife,"my wife is always there for me, so i trust her more than anybody and i dont want to have any friends otehr than her, she is my faith that's really nice, however, to keep the marriage fresh and strong, i think it's important for you to have outside friends. that's only normie talk, we are both introverted and we hate people haha, well i do know the feeling. i guess if it works for you, then don't change anything.",1
141,hit:10387_conv:20774,what a joke i am,"i am a joke, i am ashemed of what i did what did you do??? i builied someone because they made fun of my mother, but the person had difficulties walking already and i buillied i can't believe i did that well im sure you'll get over it. nobody should make fun of our mothers",10
142,hit:1038_conv:2077,"i cant believe i got a dui this weekend, i let myself down.","i cant believe i got arrested for a dui this weekend, i let myself down. that wasn't smart. i know i promised myself i wasn't going to drink anymore. why did you then?",10
143,hit:10391_conv:20783,the episode didnt come out,"i  waited 3 years for them to realise season 3 and they promised it was to be released today, i was so devastated when i found out that they had to postpone it even more :/ it's just so annoying stay hopeful! , they'll release it sooner or later i hope so :< it's all gonna be fine and you'll get what u want.",14
144,hit:10399_conv:20798,i keep a stuffed animal i've had since i was young around.  it's still in pretty good condition and reminds me a lot of my childhood.,"i still have a favorite stuffed animal of mine that i've had since i was young.  it's still in pretty good condition and reminds me a lot of my childhood. that is so sweet. it is wonderful to have things that bring back these beautiful memories.  yeah, it is.  i always like to keep things that mean a lot to me and this was a gift from my mom so it's even more special. that really does make it special. i'm glad you have that. ",13
145,hit:10400_conv:20800,when she talked about her feelings i was very emotional,"a young girl, crying, sadden by the cruelity of our elders, told me about all these feelings i began to cry and became very sentimental ....what feelings? what are you talking about she said that the elder man approached her and told her she is dumb and that made her very sad and upset oh man, that's rough to hear from someone older than you. is she ok?",13
146,hit:10409_conv:20819,my sister has everyting,"i am so envious of my sister, she has everything i just want to make her life hell that doesn't sound very good, but jealousy is a hard thing to deal with yeah but only i should get everything! no one else other people deserve to have things, too.",7
147,hit:10410_conv:20821,fell down on the stairs and my pants fell out,"i am so embaressed at myself... i cant believe i fell down the stairs and my pants fell and my behind was exposed to the whole crowd  oh no! when that happens you have to get up and yell, ""safe!"" indeed, but this time i was red and yelling in my head awww, well it happens to everyone sometimes. just try to forget it. ",26
148,hit:10412_conv:20825,life is peaceful,"don't you think life is peaceful? are you content? eh not really. what about you i did, espcially today when i woke up, i realised how everything is meaningful and how i can't just waste my life chasing after money and stupid things like that, so i decided to work hard on becoming free and what does that mean practically? what will you do differently? i will work on the things i enjoy, which is knowledge and learning more and go for nature walks more often i love walking in nature. hiking is a great way to exercise and to explore the outdoors",20
149,hit:10413_conv:20827,i've known my best friend since i was 4 years old.  when he joined the air force he moved out of state and i was really upset when he left.,"i've known my best friend since i was 4 years old.  he joined the air force after high school and moved out of state and i was really upset when he left. oh it's always sad when someone you care about leaves. can you at least keep in contact with him? oh yeah, we still keep in contact over the internet daily and visit each other every few years.  but i miss when we used to hang out every day. i know. it is hard to say goodbye to people but he is doing a wonderful thing at least. ",14
150,hit:10414_conv:20829,im scared and anxious about the future,"the future is so uncertain and yet so certain i am so not ready for what's about to come it fills mee with anxiety and depression just thinking about it everything is going to be okay. try to relax.  i hope so if there is something in particular, try to deal with it head on. ",24
151,hit:10434_conv:20869,i have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. i am feeling faithful again. ,"i have been spending a year learning a new skill and after so much study and hard work it is finally paying off. i am feeling faithful again.  that is great.. may i know what you have learnt i have been learning to trade on the forex markets. it is challenging i guess.. best wishes that you developed skill over it thank you sir, have a great day! great day to you too",5
152,hit:10441_conv:20882,exam tomorrow,i am so prepared the exam tomorrow! how hard have you been studying? exams are extreme amounts of mental crunch time! yup but i have been studying since for a year  you sound very confident! i wish i had your confidence when i was in school.,30
153,hit:10442_conv:20884,at the interview tomorrow,"tomorrow i have interview and i have done my study so i am feeling confident i bet you will do great! what job is the interview for? art design that's a great field. my daughter just got a degree in art but she hasn't been able to find a job yet. good luck tomorrow! thank you! i have a freelaning job at art already but i just want the qualifcation for more, maybe your daughter can do the same thing",23
154,hit:10445_conv:20890,the questions  i knew they would be coming up,"i did so well in that biology exam haha, i anticipated those questions to come up i was so ready good for you. being prepared is always better than the alternative. yup! defiently, i am so amazing  don't get too cocky but enjoy your victory you deserve it.",16
155,hit:10447_conv:20894,angry at myself for not waking up on time,"i am so mad at myself, i woke up late again today and missed a very important deadline, even though i set 4 alarms oh no! you must feel really bad. are you able to fix the problem? no, i can't i just need to fix myself as  i am the problem please try not to be so hard on yourself! we all make mistakes.",19
156,hit:1044_conv:2089,i passed all my college engineering classes and think i will do even better next semester.,"i feel good about my last semester. i think i'll do better in my engineering classes this fall. dang.. my old roommate was an engineering student. he always told me how hard it was. what kind of engineering? i'm doing mechanical, it's pretty hard but it's interesting. a career in the field would be awesome! yeah, i think once you get in the field, you're set. the jobs seem to pay well. good luck with that, you sound like you know what you're doing. thanks, i hope i can keep it up, good luck to you as well!",28
157,hit:10473_conv:20947,i was hesitant to go to the doctor for a cyst i found.,i really hate going to the doctor. i was hesitant about going this time. why do you need to go to the doctor? i had a painful cyst and i knew i would have to get a needle. oh that's terrible. did they take care of it?,24
158,hit:10480_conv:20961,i didn't start grad school after telling people that i was going to.,"i was planning on going to grad school and i told a lot of people. i ended up not going, and i felt embarrassed every time someone asked me about how school was going. that sounds very uncomfortable. were you honest with them about your change of plans? yes. without really giving details, i always kind of shrugged off their questions and told them that it didn't work out. right. ",10
159,hit:10491_conv:20983,i found a picture of my daughter and me from when i took her to a waterfall a long time ago. it brought tears to my eyes.,i found a picture of my daughter and me from when i took her to a waterfall a long time ago. it brought tears to my eyes. oh i bet that was amazing! i have a memory of going to a waterfall with my parents when i was young and it's a nice thing to think back on. does your daughter remember it? yes she does. of course she doesn't see the sentimentality of it yet as i do. she is only 23.  one day she'll look back and it will mean so much to her! memories with parents are the best ones.,13
160,hit:10493_conv:20987,"i have a fear of carnival rides, only because i'm scared one will break apart mid ride. every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. ","i have the worst fear of carnival rides, i always think they i totally understand, i hate carnival rides too, they always feel so rickety. do you have a particular one you fear the most? (pressed enter too early). i love thrill rides, but i don't trust any carnival ride that gets rebuilt every time the fair opens up, too many horror stories. i mostly hate the ones that spin you a million different directions. agreed, a good theme park is nice because you know they have high safety standards, but those carnival ones scare the crap out of me.",1
161,hit:10494_conv:20988,my wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs,my wife's cousin was sent to the hospital and was placed in a medically induced coma with something having to do with his lungs oh my goodness! that sounds awful! was this recently? yes. they aren't sure what's wrong but his oxygen level is down to 40% i'm so sorry to hear that. hopefully he has a good team of doctors that figure out what is going on. are y'all able to visit him?,14
162,hit:10496_conv:20993,"i was driving on the highway in really thick rain, barely any visiblity. i had a bad feeling something bad was going to happen, and no more than 10 minutes i witness a car crash happen in front of me where a car flipped.","i was on the highway during a strong thunderstorm, no visibility. i had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over. that's so scary!  you must have strong intuition yeah i honestly don't but the whole mood on that highway just felt right for that to happen. a lot of people weaving and having their hazards on for no reason. i'm so glad you came out of it okay.  i hate driving in bad weather and reckless driving just makes it worse.",24
163,hit:10498_conv:20997,"walking to a restaurant i didn't hold the door for an old lady coming in. i felt so bad afterwards, i hope she forgave me.","walking to a restaurant the other day and i forgot to hold the door open for an old lady, felt so bad about it because she was right next to the door too. it was nice of you to at least think of it. i'm sure she wasn't that upset. i hope so, i usually hold it open for everybody but i was distracted and didn't see her. it's totally understandable. life can get really busy sometimes!",10
164,hit:10500_conv:21001,right after buying a brand new phone i dropped it and shattered the screen. i barely had any time to use it.,"i bought a new phone recently and not long after i dropped it and shattered the screen, first time this happens and it was just terrible. oh, that's not good. did you get a warranty for the phone? no i usually don't since i've never dropped mines but i do get warranty now. it wasn't a cheap repair either. i'm sorry to hear that. i hope that everything works out for you.",14
165,hit:10503_conv:21006,i was disgusted when my dog tried to attack another dog.,"i was disgusted when my dog tried to attack another dog did the other dog provoke him? i wouldn't stress it too much, its just natural behavior for them, take him to training school. not really, but he knows better. i think i will get a trainer. oh then yeah, invest in a trainer. i love dogs a lot but an aggressive dog is very dangerous.",10
166,hit:10503_conv:21007,saw an old cassette of my cousins fifteens and i saw my mother before she passed away. i felt nice seeing her again.,"saw an old cassette of my cousins fifteens and saw my mother before she passed away, felt nice seeing her on video again. oh i'm so sorry but i bet that was very special of you to find. yeah sadly we don't have many videos of her but the few we have we keep them safe and stored. i would definitely make digital copies and upload to a cloud or a disk in case something happens.",13
167,hit:10504_conv:21008,when i got the score for my final. got a good grade on it and passed the class.,"i got the scores for my final exam. got a b and passed the class, it was a good day to celebrate. that's awesome!  congratulations! yeah, i pampered myself and went with some friends to a japanese sushi place. nice choice!  getting a b is definitely something to celebrate",20
168,hit:10505_conv:21011,when i ordered a new pair of headphones online. they are a high end pair and i couldn't wait to have them.,"ordered a new pair of headphones online. they are a really high end pair so i'm very excited to finally get them. that's exciting!  there's nothing like listening to your favorite music with great headphones yeah, it really is a day and night difference. let's you appreciate the intricacies of a song much better. i agree 100%.  sounds like it's time to start downloading some new tunes to test out!",16
169,hit:10507_conv:21014,my wife is having a hard time after finding out we can no longer have children. i am doing my best to support her and care for her but it is very hard when nothing seems to work.,"my wife is having a hard time after finding out we can no longer have children. i am doing my best to support her and care for her but it is very hard when nothing seems to work. oh thats heartbreaking, do you guys already have children? i do but she doesn't. which makes it harder i think. all i can do is be there for her and hope time helps her heal. i really hope she gets better too, it must be terrible to know you cant have any kids. you're a good man for helping her cope.",3
170,hit:10507_conv:21015,"back in middle school i had a crush on this girl and one day in class she was talking to another guy. i think they were just friends but still, it bugged me.","back in middle school i had a crush on a girl and one day in class she was talking to another guy. i was jealous for a while but it didn't matter anyways. i ended up getting her. young love, it's such a bittersweet quest. it is, those were the funnest days. no responsibilities. i know right? i wish i was young again sometimes.",7
171,hit:10519_conv:21039,i had a lot of feelings when i found pictures of my dog who has passed.,i had a lot of feelings when i found pictures of my dog who has passed. it's always difficult losing a pet.  i'm sure you had a flood of positive memories and sadness than they're gone it was very bittersweet. she could not work her legs anymore due to age. you just have to remember what a good life she had with you!,13
172,hit:10523_conv:21047,i'm very happy where i live. there is nothing else i would want.,"i moved to my current town one year ago and i really like it here. i'm happy and couldn't think of a better place to live. nice! why do you like it more than other places you've lived? it's my first time living in a small town. i love the fresh air. i have also met some great people. that's good! i've always heard that people are closer friends to each other in a small town. either that, or people are just nosier and love getting into each other's business! just kidding. i think the slower pace of life just makes people nicer.",20
173,hit:10524_conv:21049,i very much could count on my mom to always be there for me.,i very much could count on my mom to always be there for me. that's a blessing.  i know a lot of people didn't have a mom like that. me too. i am so thankful for her. is there anything she does specifically for her?,1
174,hit:10525_conv:21051,i was upset when i failed my math test.,"i was upset when i failed my math test i'm sorry. i know how that feels. did you study really hard? i did, but the material was a hard subject. oh, okay. maybe you should ask your teacher for some extra help or find a study buddy. i hope you do better next time.",14
175,hit:10526_conv:21052,i'm glad i can trust my husband to always be there for me.,i'm glad i can trust my husband to always be there for me. that's sweet! i have a great husband too! how long have you been married? just under two years. still feel like a newlywed@ that's great! we've been married for almost 10 years and i still feel like a newlywed. it's great when you marry your best friend.,5
176,hit:10529_conv:21058,i was vacationing in mexico and after arriving to the bus station i needed to take a taxi. the taxi man looked kind of scary but i apprehensively trusted him. ,"hi friend! wow, i was so scared of this taxi driver when i was vacationing in mexico. he looked rather suspicious. oh gosh! that sounds frightening! did you get out the taxi as soon as you could? no, i just trusted him. but i wrote all his details in my phone just in case.  oh, well that was a smart thing to do. i would've bailed. lol yeah but the car was on the highway and i could not get out. thankfully everything was alright. never again though!",1
177,hit:10531_conv:21062,i finally bought a back up drive to store my photos on. i spent a lot of time looking at old family photos and organizing them. it made me wish i could go back in time!,"i was storing all of my old photos on my new external hard drive yesterday. it made me wish i could go back and time and see some relatives again. i usually love the trips down memory lane, but the sad side of it are the ones who are no longer around. i'm sorry. it's bittersweet! nice to see their faces again, but sad to miss them. i'm right there with you. it makes you shed a tear sometimes too.",13
178,hit:10534_conv:21068,i felt bad that i lied to my friend and said i didn't care when i really did.,"i lied to my friend about something and told her something was okay when it really wasn't oh. i know lying is sometimes beneficial in some situations. hopefully you did this to protect someone's feelings i just felt really bad and guilty that i did it. yeah, i think that means you have a conscience, which is a good thing. if you didn't feel bad, i'd worry about you!",10
179,hit:10537_conv:21074,"sometimes a fly gets in my apartment and i hold my cat over my head and we run after it. somehow she hasn't scratched or bitten me during this! i put her right over my face, too.","sometimes a fly gets in my apartment and i hold my cat over my head and we chase it. she hasn't scratched or bitten me once while we do this! that would make a funny video! we have a super friendly, playful cat too. i love cats. they're so funny and such good company! yes, they are. he is my daughter's best friend. she can do whatever she wants and he is unphased.",1
180,hit:10540_conv:21081,"i babysat my nephew last weekend. he slept over and was scared so i let him sleep in bed with me, even though he kicks and rolls around","i babysat my nephew overnight last weekend. he was scared so i let him sleep in bed with me, even though he kicks a lot. that was thoughtful, sometimes i think kids fake being scared just to not be alone. hope you didn't get kicked too much! haha i didn't sleep a wink. he's only 8. he pretends to be all cool, but he's still very much a little kid. kids are interesting creatures that's for sure. i'm sure you got some cool uncle points. i'm an auntie :p my mistake :)",3
181,hit:10541_conv:21082,"my pet dog is always there for me, not matter what, i can count on her.","my pet dog is always there for me. no matter what, i can count on her. i feel the same way about my dog.  they're the greatest! yes they are they are always happy to see you and they will always there for you i don't know what i would do without my dog.  i'm glad you have one that's always there for you!",5
182,hit:10545_conv:21090,"i had a great breakfast this morning: eggs, bacon, strawberries, tomatoes, and coffee. it was delicious and i felt very relaxed.","i had a great breakfast this morning. it was delicious and i felt very happy and relaxed. nice! what did you have? i am planning to serve breakfast for dinner tonight. eggs, bacon, strawberries, tomatoes, and coffee. so yummy! mmmm. that sounds really good! i'm thinking biscuit and sausage gravy, hash brown and eggs...",20
183,hit:10549_conv:21099,i called someone by the wrong name earlier today. i met them a long time ago and i guess it didn't stick properly in my brain.,"i called someone by the wrong name earlier today. i didn't really know them and hadn't seen them in ages. i hate when that happens. i bet you meant well but you're left looking like a crazy person! i hope they understood. they were ok with it, but i hope i didn't hurt their feelings. i think they will get over it. most people understood that not everyone is going to remember every little thing.",26
184,hit:10551_conv:21102,my son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  that was a bit surprising.,"the other day we were in the front yard, and you won't believe what happened! what happened? the yard always has mysteries! my 4 year-old just dropped his pants and started peeing in the grass! shocking! has your kid done that before? no!  all of the neighbors were out there, too!",26
185,hit:10552_conv:21105,i got into am argument with my husband and i realized later that he was right but i never apologized. ,i got into an argument with my husband and i realized later that he was right but i never apologized. :( maybe you should find him and apologize right now. yes maybe i should but my ego gets in the way. you could just cook him a nice dinner or plan a special date instead.  that is a cool idea! thanks for the great advice! i will do that right now. :) your welcome! glad i could help!,10
186,hit:10554_conv:21109,"i'm unemployed and struggling right now. i feel really bad when people talk to me about their new houses and clothes and stuff, even though they're not trying to be mean","i'm unemployed and struggling right now. i feel really bad when people talk to me about their new stuff, even though they're not trying to be mean i can understand the feeling, i went through a couple of spells like that in the past. i'm sure they mean well but you're at a point where you're hurting to get back out there. yeah! i just want to be able to support myself and not go to the food bank or rely on friends and family you'll return to self-sufficiency soon, you just can't let yourself fall into a pit of self doubt. stay confident.",7
187,hit:10555_conv:21110,my dogs attacked my baby goat and she died.,"i am so sad. my 3 dogs attacked my baby goat and she died last night from the injuries. crying.... aww, that's so sad. i'm an animal lover so i understand the pain. it hurts really bad and i don't know what to do. i think i should give some dogs away to a family with no small animals. that's a really tough decision either way. i wish you the best with it and hope everything improves thanks for listening my friend.",14
188,hit:10559_conv:21119,one of my love birds had a baby but she is a terrible mother. so i am now taking care of the baby and feeding her everyday. she is so cute!,"one of my love birds had a baby but she is a terrible mother. so i am now taking care of the baby and feeding her everyday. she is so cute! ah what a responsibly to take on! you are a great example, is it quite tough? no. the baby bird just sleeps and eats do it is really easy.  alot easier than a kitten or a puppy then? yes! i think so, haha! keep up the good work!",3
189,hit:10561_conv:21123,i feel very happy that i moved out in the country. i thought i was a city person.,i feel very happy that i moved out in the country. i thought i was a city person but i guess not. i bet you can see the stars and hear all sorts of wildlife at night. oh yes. it was hard to get used to at first but now i barely notice it. all that outside noise can become so soothing if you left it. yes i think so. i especially enjoy this night owl that hoo's everynight. living out in the woods can really make you put things in perspective too. sure does. your welcome to visit any time my friend. thanks that is quite the offer. how kind.,20
190,hit:10565_conv:21131,i really wanted to go on this fruitarian trip to bali buti could not get off work. my friends went without me.,i really wanted to go on this fruitarian trip to bali buti could not get off work. my friends went without me did you wait until the last minute to ask for time off? no. my boss is not a very nice person. i think i should find a new job. yeah you might want to look into it then thanks for your advice my friend!,7
191,hit:10568_conv:21137,my dog is feeling sick and i don't know what is wrong.,"my dog is feeling sick and i don't know what is wrong. oh no! have you tried taking your dog to the vet? i hate the vets. they charge so much money. maybe i can google seomthing. yes, google has a lot of great information for pet care. thanks fo your advice my friend!",13
192,hit:10570_conv:21141,i am learning how to do day trading and did my first trade and i won!,"i am learning how to do day trading and did my first trade and i won well that sounds like a high stress occupation! you think? it sure is exciting, at least when i win. i'm glad you like it. i think it would be hard to get it right every time the way the market is sometimes. your right. let's see how i do next week. i wish you the very best with it all! thanks my friend! you're welcome. be careful not to chase stocks too hard, they don't always turn the way you might hope!",23
193,hit:10572_conv:21144,my dogs keep attacking my poor ducks. i don't know what to do.,my dogs keep attacking my poor ducks. i don't know what to do i don't know what you can do. a duck is just a toy that taste good to a dog. i scream at the dogs and it seems to be working but i never know what can happen in the future. dogs gonna do dog stuff. that's just how they do. yep. talk to later my friend.,19
194,hit:10573_conv:21146,i packing to go on an international trip. i hope i don't forget anything.,i packing to go on an international trip. i hope i don't forget anything. that would be bad you should double check before you leave i feel i can't fit anything else in my suitcase so i think i have it all. but i will double check like you said. :) yeah it is better to be safe than sorry you are so right! see you when i get back my friend!,30
195,hit:10575_conv:21151,i was ashamed when my dog started barking loudly when i was away.,"i was ashamed when my dog started barking loudly when i was away. why were you ashamed? did she disturb the neighbors or something? yes, my neighbors were very angry. i'm sorry that happened. you might need to get her obedience training,",26
196,hit:10578_conv:21156,i am exciting that my father said he would come and visit me soon. he travels so much and it is hard to get his time.,"i am exciting that my father said he would come and visit me soon. he travels so much and it is hard to get his time thats awesome! do yall have any plans?  we are just going to hang out on the farm and hang out with the cows, ha ha lol maybe yall could find something to bond over we have a great relationship so just each others company is good enough.",28
197,hit:10580_conv:21161,oh how i miss my days when i was in my twenties!,oh how i miss my days when i was in my twenties. those were such fun times. to be young and free! yeah we dont thinnk about how special it was until it is gone it is so true. we take it for granted. i wish i knew then what i know now. yeah we all do but we can only go forward very true my friend.,31
198,hit:10582_conv:21165,my cockatiel is feeling sick. i think she might die soon. i wish there was something i could do.,my cockatiel is feeling sick. i think she might die soon. i wish there was something i could do. have you taken her to the vet? no. there are no vets where i live. i gave her some medicine though but nothing seems to be working. you might want to look up what is going on online that is a good idea. i will take a look. thanks my friend.,4
199,hit:10594_conv:21189,"yesterday i notice people were laughing behind me, when i finally got to my desk, a coworker pointed out that a postage stamp was stuck to the back of my head","yesterday i notice people were laughing behind me, when i finally got to my desk, a coworker pointed out that a postage stamp was stuck to the back of my head that sucks. next time they should tell you instead of laughing! well looking back its funny, but man, yesterday i wished i could hide, plus i think my boss seen it too i'm sure it's not so bad. at least you can laugh about it now!",26
200,hit:10599_conv:21198,i am up for a promotion at my job. i positive i will get it.,i am up for a promotion at my job. i positive i will get it. that is great! you should celebrate and enjoy this momment  i already have plans to go out to a nice restaurant and celebrate with my family that is good! i hope you enjoy yourself,23
201,hit:10605_conv:21210,i have a big presentation at my job at the end of this week. i am ready for it.,i have a big presentation at my job at the end of this week. i am ready for it awesome! what's it about? its about how some customers are not choosing our slow moving products. i have been working on it for weeks. i got it nailed down congrats! i hope it goes well. are you presenting to a board of directors?,30
202,hit:10608_conv:21216,"a neighbor down the street  just bout a brand new lexus, man, why can't i get one","a neighbor  just bought a brand new lexus,  why can't i get one maybe you can save more and be able to get one. its not just that, this neighbor is always buying expensive things and likes to show them off man that gets to me when someone does that , like they are better than everyone else.",7
203,hit:10611_conv:21223,i really miss the holidays when our family got together. holidays are never the same,"i really miss the holidays when our family got together the holidays are a great time for that sort of thing. what did your family do together? just the normal stuff,  but the kids are all grown up.holidays are never the same without having kids around to enjoy it i understand what you mean.  i hope you and your family are all able to get together and enjoy each other's company soon.",31
204,hit:10613_conv:21226,there is a job promotion coming up. i really do wish i can get it,there is a job promotion coming up. i really do wish i can get it i hope you can have you applied or did you interview already? i have interview for it and thinking i might get it but you never know well have you practiced interviewing? with that you can feel so much better!,28
205,hit:10620_conv:21241,i thought i was going to get a promotion. i found out i did not get it,"i thought i was going to get a promotion. i found out i did not get it i'm sorry to hear that. hopefully something better is coming along for you soon. thank you, i was really depending on this promotion keep working hard and i think your efforts will eventually be noticed.",4
206,hit:10623_conv:21247,my pet dog just pooped all over my rug. she never did that before.,"my pet dog pooped all over my rug last week. she never did that before ah that always sucks, did she need to go out or is she sick or something? i don't know, she never did that before, i don't know if the crap or her behavior got to me more well it isn't as if she did it on purpose dogs always have a reason.",8
207,hit:10627_conv:21255,i have a tooth ache. i need to go to the dentist but do not want to.,"ugh, i have a cavity and i do not want to go to the dentist oh no, is it painful and disrupting you in anyway?  its painful but the thought of it being pulled kind of freaks me out plus the cost of it. yeah, i know what you mean it does sound very scary, but they do numb your face and usually they do not pull it out, they fill in the cavity! ",18
208,hit:1062_conv:2125,i was late for the bus and missed it.,"i hate taking the but, today i was late to my stop and got there just as it drove away.... oh, the bus? yeah i bet that was a little embarrassing. sorry to hear that. i take my car for granted. maybe you will get one someday. i drove my parents' old car for a little, and i definitely took that for granted until it broke down lol. i'm trying to save up, i hope i get one too. well, keep working at it. it's a process.  absolutely. i also enjoy biking around sometimes because its green and gets you some exercise.",22
209,hit:10633_conv:21267,"this past weekend, we didn't have anything planned.  i thought we would be able to get a lot done on our house.","we didn't really have anything planned this last weekend, so were thinking we'd be productive. what did you do? well, plans got changed.  it rained like crazy, so we couldn't work outside. it has been raining a lot here too. definitely ruins a weekend planned outside of the house. it was okay, though. we got to spend some time hanging out and had a low-key weekend. that's good, sometimes it's good to just be lazy inside the house.",28
210,hit:10635_conv:21270,"i wanted to finally finish my dad's father's day gift.  however, i didn't have everything and didn't get it done.","i still haven't been able to finish my dad's father's day gift. so are you making him a gift? yeah, we're rebuilding a porch swing for him.  but i've had to hunt down some tooling. don't worry about it you will get it done and he will be proud of it thanks, i hope so!",4
211,hit:10635_conv:21271,i have to fly out of town next week. i do not know if i can fly and not looking forward to it,"i have to fly out of town next week. i do not know if i can, i have cold sweats thinking about it do you have a general fear of flying, or is there something about this trip? it s the fear of flying, just the thought of it frightens me have you always had a fear of flying?  i haven't ever really feared it, but i don't like it.",2
212,hit:10637_conv:21274,"today was a big deadline at work.  we have various support responsibilities, so i was worried that it may not go as well as planned.","man, i really thought today could be a crazy day. was it another boring day today?  well, it sort of turned out that way.  there was a big event at work today, and i wasn't sure how it would go. ohh okay i see, yeah i always get excited when new things happen at work too. ",18
213,hit:10638_conv:21276,i just fell of my diet by eating a big bag of peanut m&ms,"over the weekend i  fell off my diet by eating a big bag of peanut m&ms i know the feeling. hang in there! tomorrow is always a new day  you know the worst part of it, is that i hid it from my partner who is proud of me dieting, i feel bad for it did you hide the wrappers?",25
214,hit:10639_conv:21278,i always buy the same brand of yogurt and don't even bother trying other kinds. it's just so delicious and such a good price that i'm a loyal customer for life.,"i always buy the same brand of yogurt and don't even bother trying other kinds. it's just so delicious and such a good price that i'm a loyal customer for life there's very few brands i feel that strongly about. what kind of yogurt is it, i might want to try it? astro balkan plain! it's not as pastey as greek yogurt, or runny like other kinds i don't think i have ever seen that kind in the store, i'll have to look for it next time i go. i don't care much for the runny yogurt, but i like greek yogurt so long as it's whole fat and sweet.",5
215,hit:10641_conv:21283,i had a fudgsicle today and it made me think of how fun summers were when i was a kid. we all used to wait for the ice cream bike guy every evening after a long day of playing in the sun. ,"i lost my job because i got diagnosed with a chronic disease. it's a real double whammy - loss of income and an incurable disease. i'm still angry and upset, three months later. that is horrible. americas government wont be of help....hopefully you have family? no i'm all by myself no cat or dog?",31
216,hit:10644_conv:21289,i had a pitbull that i loved dearly named lily.  my boyfriend left a candle burning one night and left the house to go to his sisters.  our house caught fire and lily died.,have you ever had a strong attachment and love for an animal?   i have had several. yes i love animals and have 3 dogs right now. well then you will understand the love i had for my pitbull named lily.   we had a special bond and when she died it broke my heart.  never leave a candle burning and leave the house.   our house burned and she died of smoke inhalation.  i will never forget her! i'm sorry that happened to you and i will take your advice.,14
217,hit:1064_conv:2128,i get to see my dog this weekend!,"i can't wait until i see my golden retriever blue this weekend! where has he been? i live away from my parents, he lives with them. oh i bet you are excited then! he will be happy too! yup goldens are happy about pretty much anything lol :) do you have any pets?",15
218,hit:10650_conv:21301,once during a snowstorm i had to go to the airport. my taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man.,"once during a snowstorm i had to go to the airport. my taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man that sounds super scary, could he tell that your were scared or nervous? how did you escape that situation? i shrank into myself and prayed for the car to go faster and not crash oh wow, it's fortunate that you managed to get out of that situation alive. i'm glad you made it out of that awful situation. ",2
219,hit:10652_conv:21304,one time there was a homeless guy running towards my car,one time there was a homeless guy running towards my car that sounds a little scary. why was he running towards your car? he wanted money! did you give him any? no!,11
220,hit:10653_conv:21306,i love pirate peanut butter cookies. i'm really stressed today so i bought a box of those cookies and ate an entire sleeve of them. i feel pretty bad because i wrecked my dieting for at least two days.,"i'm really stressed today so i bought a box of pirate peanut butter cookies and ate an entire sleeve of them. i feel pretty bad because i wrecked my dieting for at least two days aww, i am sorry, but i must say pirate peanut butte cookies do sound good, did they help you feel any better? in the short term, yes! they're oatmeal and peanut butter ugh, that sounds wonderful, i would do the same if i were stressed i think",25
221,hit:10657_conv:21314,one time i saw a person juggle chainsaws,"one time i saw a person juggle chainsaws that's amazing. were you impressed? yes, he did it perfectly and did not hurt himself that must take a lot of practice. i can't even juggle safe objects so i'd likely lose an arm if i tried to juggle chainsaws lol",12
222,hit:1065_conv:2130,i saw a colleague stealing money at work last week. i wonder if i should have said something to my boss.,"i saw a colleague stealing money at work. i wonder if i did the right thing by not telling my boss. is there a reason why you didn't tell your boss? i just didn't want to be labeled as a snitch, but now i'm having second thoughts. is there a way you could report it anonymously?",25
