,conv_id,prompt,utterance
140,hit:10285_conv:20570,phone call from an old friend.,"i received a phone call the other day from a friend i hadn't heard from in ages. oh wow, i bet that was nice. hopefully y'all had a good talk. we reminisced about old times. it was very nice, indeed. it was nice hearing from him, especially during some rough times! well, that is fantastic. hopefully y'all will be able to meet up in the future real soon too. "
141,hit:10285_conv:20571,i have a weekend of nothing but relaxation planned for this weekend.,i have a weekend of nothing but relaxation planned for this weekend. that sounds amazing. how are you planning to relax? i have some leftover roast in the fridge so i don't even have to leave the house. i'm going to watch a lot of netflix and maybe do a little laundry. that sounds very relaxing. don't forget the snacks for netflix!
142,hit:10287_conv:20574,i keep having these dreams that i am out in public and somehow my clothes disappear. it's awful. ,"i keep having these dreams that i am out in public and somehow my clothes disappear. it's awful.  that could possibly indicate that you are a free creature! and you don't like to be caged! don't worry about it the dream, as they are only metaphorical i hate those dreams, i feel anything but free. they're really uncomfortable and make me nothing but a ball of negative emotions like anxiety as i spend the majority of the dream trying to find clothes and get away from people.  don't worry, you're wearing clothes now aren't you? :)"
143,hit:10289_conv:20578,one of my friends recently bought a house. i really wish i could afford a house.,"one of my friends recently bought a house. i really wish i could afford a house. wow that is great for your friend! and don't stress it, we are still young and have plenty of time to save up for a house! i'm starting to feel like i will never be able to afford a house. they're just so expensive. and the market has been going up here about 5% a year for the past 10 years. wow that is crazy, i know how you feel, the best solution is to probably find a cheap place to rent out until it is possible to buy one. "
144,hit:10291_conv:20582,"i ended up staying at home for the holidays, all my family lives in another state. i basically just sat at home in the dark watching lord of the rings.","i ended up staying at home for the holidays why is that? comfort ? no all my family lives out of state. i didn't feel like traveling, but i just ended up sitting at home and watching lord of the rings in the dark. oh nice! that's sounds so amazing, i love watching lord of the rings every now and then, did you watch all the sequels all over again?"
145,hit:10295_conv:20590,one time i bumped into a friend from middle school. it really brought me back,"i bumped into a friend from middle school. we chatted for a while wow, that must have been nice to catch up. when was the last time you saw your friend? before 9th grade. i moved away that summer. seeing her brought back a lot of good memories seeing old friends that you have not contacted in so long is a nice feeling. "
146,hit:10298_conv:20596,"i had a doctors appointment at 9 am, i had to wait an hour and a half to even start my appointment.",i had a doctors appointment at 9 am and they kept me waiting for almost 2 hours. really!? that is very unprofessional of them to make you wait for so long. it was terrible i ended being late for work because of their horrible service. that is frustrating. you should complain to them.
147,hit:10302_conv:20604,moving forward from a dark situation,"the past few months have been terribly rough, but i think i can say that they have made me stronger. oh no, i am sorry that you have been having a rough time, but i am glad to hear that you have grown from your experiances. thank you. i hope that i can move forward and at least learn from these hardships. yeah i believe that you will be able to, but never forget you are not alone! i am always here if you need some moral support :)"
148,hit:10306_conv:20612,ex blames me for all things bad.,"i really hate when people can't hold themselves accountable for their own actions and decisions. i agree. so often does pride get in the way of personal growth and reflection. absolutely. yet, these people have a horrible way of twisting things in order to guilt you, even if you'd done nothing wrong! it's a very manipulating and confusing feeling. you'd hope folks would grow up, but sometimes people get set in their ways, and become impossible to change."
149,hit:10307_conv:20614,received an off-putting email,"i received a very odd message today. it came from a person who i blocked online, but they managed to find a loophole and messaged me by way of an inactive group. oh no, what did they say?  they were just trying to find ways to contact me. i have literally blocked them on all social media. it seems borderline stalkish, and it makes me very anxious. that is really creepy, i would feel anxious too. i think you should report the to the police if you notice any strange or threatening messages,feel free to also call me if you need anything! :)"
150,hit:10310_conv:20620,"i have to go rock climbing with some friends. i have practiced climbing indoors, but have never done a big climb outside so who knows how it will go.","i'm going rock climbing with some friends! that sounds fun and scary! you must be pretty fit to take on that challenge. i have done some climbing indoors for practice, but never done a big climb out doors, so who know how it will go. i'm sure that there will be some differences, but i'm sure you will nail it! just remember to be safe!"
151,hit:10310_conv:20621,i had a bad nightmare last night.,"i keep having these really weird nightmares at night. oh my, what are they about? i'm usually in a big city that i'm familiar with, and roam around in the dream until i get stalked, jumped, and sometimes very hurt. wow sounds like some inception plot line, you need to learn how to control the dream"
152,hit:10312_conv:20624,impressed at my endurance after working out.,"today i was quite impressed with my endurance during my work out. a few months ago, i couldn't even walk up a flight of stairs without losing my breath. sound like you're making a lot of progress! i sure have, but it's such hard work. i make sure to work out, even on the days that i don't want to. it's definitely taken a lot of will power. that's great! all the hard work is paying off."
153,hit:10313_conv:20626,healthy baby after a high risk pregnancy.,"i had a high risk pregnancy up until a few months ago. i felt the most grateful i'd ever been when my baby turned out healthy. congrats, that must have been a very stressful time leading up the the birth. it was a really rough pregnancy that ended with a very painful surgery. it was not pretty, but definitely worth it. i would have taken any amount of pain as long as my son was born healthy and safe. you sound like a great mother. i'm sure your son is very lucky to have you."
154,hit:10313_conv:20627,"i just performed my first triple spin twirl in ice skating, i never though i would have the balance to perform such a feat!","i just learned my first trick in ice skating, a triple spin twirl kick front flip. wow that sounds challenging! you must have some serious strength to pull that off! i never thought i would have the balance to perform such a feat. i think i can no qualify for the olympics.  you should definitely try! it would be tough, but if you have the determination, it would be so worth it."
155,hit:10316_conv:20632,school has lead me to a lack of social life.,"i just started college again, and while i'm doing great in school, it has lead me to feel very lonely with a lack of social life. oh no! you should try to make some more friends with your classmates. that sound like a good idea if they weren't online classes. next semester i have a few on campus courses, so i'm hoping i'll be able to make at least one new friend. i hope you're able to find some friends in the next semester then!"
156,hit:10317_conv:20634,taking a large amount of classes this upcoming semester.,"this upcoming semester will be my first time taking 5 classes at once. i'm pretty worried that i may have taken on too much. yeah that sounds hectic. you think you can do it? i'm not sure. the more i think about it, the more i doubt myself. i also have a baby, so i'm hoping i'll be able to juggle everything at once. yeah sounds like a handful! maybe you should weigh your options and do whats best for you adn your family. "
157,hit:10318_conv:20636,i am in love with my girlfriend. i would absolutely never leave her side.,i adore my girlfriend. i am getting very serious about not leaving her side. that is great to here! thank you. do you have a romantic interest? not at the moment. i'm too focused on bettering myself.
158,hit:10319_conv:20639,summer in the south calls for many unwanted visitors.,"summer in the south calls for many unwanted visitors of the insect type! i'm from the south too! are you talking about mosquitoes by any chance? mosquitoes, and those dreadful flying ants. they're everywhere! one day we'll find a way to repay them all the misery they've caused us."
159,hit:10320_conv:20641,being a successful single mothr.,"lately i've felt proud of my success as a newly single mother. it gets lonely sometimes, but i can honestly say i've been doing everything i can and more. keep up the good work! you will do good in life and be a good role model for your kids.  thank you! i definitely have a drive to feel strong for them. i hope some day they can realize my efforts. they will notice how caring you are! dont ever cut yourself short!"
160,hit:10322_conv:20645,"i have so many great friends. i let my friend drive me to south florida from georgia, safely.",i have a plethora of amazing friends. one of mine recently drove me from georgia to south florida that does sound like a good friend. how long of a drive is that? it is an 8 hour drive! florida is a very long state you're lucky to have such a good friend!
161,hit:10323_conv:20646,"i recently wrecked my car. there were no injuries, but i feel terrible.",i recently totaled my car. there were no injuries but i feel absolutely terrible oh no! i've been there. how did it happen? it was very wet and i took a turn at too high of a speed. i'm glad your safe! those roads can be dangerous.
162,hit:10323_conv:20647,trying to make amends with my mother.,"my mom and i haven't always had the best relationship. recently i've had to tell myself to let her in more. it's been challenging. i hope that your relationship continues to strengthen. thank you. i know that, even though it's challenging, i need to be patient in order to improve our relationship. i agree. life is short and having these relationships is very important"
163,hit:10324_conv:20648,getting my aggressive rat to be friendly.,"i have had the toughest time getting my pet rat to get along with others. she's always been very aggressive! oh no! i hope it dont bite anyone. that can be nervwrecking. she's never bitten anyone, thankfully, but she gets crazy with other rats. to my surprise though, i've recently found her snuggling with the others she usually tries to fight! im glad it worked out well. i bet your finally content with her being around other rats. "
164,hit:10325_conv:20650,going to an amusement park.,"this past month, i was able to visit six flags! that's neat and sounds like a lot of fun! it was amazing. the last time i was at an amusement park had to have been over a decade ago! i have not been in years! was it as fun this time as it was years ago?"
165,hit:10327_conv:20655,my pet has a tumor.,"the other day i noticed my pet has a growth on her lower belly. i fear it may be a tumor. what kind of pet is it? hope your animal is okay! she's a rat, so her body is very frail. i'm sad that she likely will not make it. she's been with me through thick and thin. i heard rats make awesome pets, i'm so sorry! is your rat in pain?"
166,hit:10329_conv:20658,i've been recently thinking about how i let the girl of my dreams slip from me. she is great.,"i let the girl of my dreams slip away. now i am alone. i'm sure with the help and support he will be alright.. i hope so. i think that time heals all wounds. definitely, i think so too, time and right care."
167,hit:10330_conv:20661,i recently went to the pool. i lost my swim trunks and felt awkward!,"i recently went to the pool and lost my suit. my trunks were in the water without me! oh my! i hope you were the only one there! otherwise that would have been scary! i was not, unfortunately. people saw everything! oh my god! how embarrassing! looksl like you will stay inside for awhile."
168,hit:10332_conv:20665,i recently let a girl slip through my fingers. she is now with somebody that i do not like.,"i let a romantic interest slip through my fingers. she's now with somebody that i despise wow, that's so sad. hopefully a new love will come to you! i think so. i have plenty of time and life goes sure, it's never too late. and you never know what's gonna happen soon."
169,hit:10333_conv:20666,"i feel great these days. with my new album coming out, i feel as powerful as ever.",i feel great right now. i have a new album coming out and it feels liberating to be done! very nice! i bet your very proud of it and are excited for what may come from it. i am very excited. it is almost an hour and a half long i bet you worked very hard on it! it will be great!
170,hit:10335_conv:20670,i cannot wait to go travel! i have an upcoming trip to madagascar,i can't wait to travel. i am going to madagascar soon! wow! that sounds exciting! have you traveled around the world a lot? i have! i actually grew up in saudi arabia traveling is the best way to learn about other cultures. you are very fortunate to get the opportunity. 
171,hit:10336_conv:20672,the world is a crazy place. there are a handful of special people trying to lead us into the next decade,"the world is savage. i believe that the right individuals can take us to a better place in the future i agree, we need more moral people to guide us. i think so too. there are some kind and great people in the world let's hope they find their way to the top soon for our sake."
172,hit:1033_conv:2066,i was so tired and i yelled at my baby,"i'm so sleep deprived and my baby wanted to play in the middle of the night and i just yelled at him :( i feel so terrible that is why i am scared to have kids, that sounds terrible i love being a mother but sleep deprivation is so horrible that seems to be the case, you win some you lose some i guess"
173,hit:10341_conv:20683,i once walked alone in the woods at night. i was so scared.,"i went walking in the woods one night. it was pretty scary out there did anything happen? no, everything was fine, but it was a chilling experience oh, i'm sure. at least everything ended up alright though."
174,hit:10353_conv:20707,one time my brother left my nephew's dirty diaper on the couch and i caught the dog trying to eat it. it was so gross.,"i caught my dog trying to eat my nephew's dirty diaper that my brother left on the couch oh man, that's funny and terrible at the same time. it was really gross. i had to keep my dog from licking my face for a long time after that. yeah, i would keep away from him for another 2 months or so."
175,hit:10362_conv:20724,i recently remembered a sweet memory of my aunt who recently passed away. she would give hundreds of dollars of school supplies to kids in need each year.,"i recently remembered a sweet memory of my aunt who recently passed away. what was it? she would give hundreds of dollars of school supplies to kids in need each year. wow, that's an amazing woman. did she rub off on you any? she did! i fill stockings around the holidays and go around on christmas giving them out to people who have to work. :) that's pretty cool of you. i hope to have a daughter like you someday"
176,hit:10364_conv:20729,my daughter and her family are coming this thanksgiving to visit. i just can't wait and am already planning everything for when they get here even though it's months away,"my daughter and her family are coming this thanksgiving. i'm already preparing for their visit. oh that's exciting! are you nervous at all? not too much, just really exciting. i'm planning everything even though it's months away, even the menu. oh wow, it sounds like you really love them. i'm super happy for you! i hope it goes exactly how you planned. you sound like a good father."
177,hit:10365_conv:20731,my mother in law was recently placed in hospice and is not expected to live much longer.,"my mother in law was recently placed in hospice and is not expected to live much longer. oh man. it's always tough to lose a parent. how old is she? she's 87, so she has lived a long life, but she has alzheimers, and it's really sad to watch her lose her mind. yeah i bet. at least you got to know her for as long as you did that's a great way of looking at it. i should try to keep a positive attitude towards it. yep she's want you to remember that, even if she can't remember it herself"
178,hit:10366_conv:20733,one time i was driving home late at night in the middle of nowhere and i was sleepy. the roads were narrow and a lot of the time an 18-wheeler would pass by me and i was fearful that i would collide with them,"i was driving home from out of town really late one night and was exhausted that's very dangerous , driving and being exhausted did you manage to get home safe? i did get home safe but it was scary because the roads were two lane and lots of 18-wheelers were heading in the opposite direction. i kept thinking i would swerve into their lane and collide into them i'm glad you didn't "
179,hit:10372_conv:20744,"i've been trying to be extra supportive towards my husband. his mom is dying, and he is working long hours on top of it.","i've been trying to be extra supportive towards my husband.  that's nice to hear.  it's always a good thing in a marriage to show each other support through thick and thin. yes - so true. his mom is dying, and he is working long hours on top of it. i feel really bad for him. i'm sorry to hear that.  just knowing that he has you to lean on probably goes a very long way in helping him get through that."
180,hit:10375_conv:20751,my friend whom i haven't seen in a long time came to visit. she drove up in a really nice car and was dressed really well. she married a very wealthy man and i just a bit envious,"my friend who i haven't seen in a long time came to visit. she married a very wealthy man and i was a bit envious oh no! were you envious because you liked her yourself, or because you don't have a wealthy husband? she drove up in a fancy car and seems like she doesn't have a care in the world. i wish that were me some days. it can be you, you just have to work hard for it."
181,hit:10378_conv:20756,i was at a get together recently and a friend's husband was flirting with me. i made it very clear to him that i am happy in my marriage and not interested.,"i was at a get together recently and a friend's husband was flirting with me. i feel bad for your friend. did you tell her? i didn't know what to say to her, and was afraid she wouldn't believe me and it would cause her to be angry at me. it's a bad situation.  oh god, that sounds terrible"
182,hit:10384_conv:20769,"when i was in second grade, i wet my pants in the middle of class.","when i was in second grade, i wet my pants in the middle of class. oh that's so embaressing  i know! i was super afraid of my teacher, and was scared to ask her to go to the bathroom. why are were you scared? don't be next time stand up and ask your teacher you want to go to the toilet otherwise you will wet your pants she was really mean and always yelling! i didn't want her to yell at me. i'm much older and wiser now!"
183,hit:10388_conv:20776,"one time i wanted to trick my butler into thinking he had won the lottery. so i taped the previous day's newscast about the winning lottery numbers and bought a ticket with those numbers, gave it to my butler, and watched the previous day's announcement with him","i want to trick my butler into thinking he won the lottery. i've taped the local new's winning lottery numbers and i'm going to buy a ticket with the same numbers and give it to my butler that's hilarious! is he usually down for a good prank? i'm not sure he likes being the target of pranks, but he likes to prank me and this prank is to get back at him for a prank he pulled on me and my cousin well, that's fair. if he pulls them, he has to be willing to have them pulled on him, too."
184,hit:10390_conv:20781,my friend just took her kids to disneyland. i feel bad- i'd been wanting to do that trip with my kids for years.,"my friend just took her kids to disneyland and i feel a little bad about it. why's that? i'd been wanting to do that trip with my kids for years. i'm happy for her- just wish it could have been me. i can understand that. it's a tough trip to make, but hopefully you'll be able to soon."
185,hit:10393_conv:20787,"one time i took part in an essay contest. a few months later i found out that my essay was chosen and that i won a trip to washington, d.c.","i won a trip to washington d.c. a few years ago and how was it? did you enjoy it? i had a blast. i met people from all over the country, visited many historical sites, and learned a lot about how government works  and how was it? did you enjoy it?"
186,hit:10398_conv:20797,i'm looking forward to my best friend's surprise birthday party next week!,"i'm looking forward to my best friend's surprise birthday party next week! that sounds like so much fun! i love parties! i'm really happy about it- she's a great friend and she's turning 40, so it's a big one! hey, i just had that one! what do you have planned? about 20 friends, surprising her at her favorite bar after work. "
187,hit:10403_conv:20807,my 25th high school reunion is coming up and i'm excited.,my 25th high school reunion is coming up and i'm excited. that sounds like fun! are you looking forward to seeing anyone in particular? honestly? there was this girl who really treated me poorly - i can't wait for her to see how successful i have been! well i hope she's there. maybe she'll regret how she treated you.
188,hit:10405_conv:20810,one time a hurricane hit my city and it was so windy i couldn't sleep that night. i thought the wind would tear the roof off of the house,"a hurricane hit my city. the first night i thought the wind was going to tear the roof off the house  oh no! hurricanes are scary.  i've been through a few myself.  was it your first one? it was my third. luckily we didn't lose power for more than a few hours i lost power in our last hurricane for 3 days.  did the wind do any damage to your home? it damaged the roof and the fence. we lost power for six days during the first hurricane i experienced in the end, i'd rather be  in a hurricane than a snow storm.  lol"
189,hit:10406_conv:20813,"i'm loyal to my principles, that's why i do not eat meat","i am loyal to my principles, that is why i do not eat meat, because i love life  wow,  you are a vegetarian?  if i already have 10 years of vegetarian this is serious.  for me,  i don't joke with meat i healthy physically and spiritually"
190,hit:10407_conv:20814,my daughter recently broke curfew by three hours!,"my daughter recently broke curfew by three hours! that must've made you so furious i was super angry, yes! i ended up grounding her for three weeks- one week for each hour she was late. you sure are a very strict parent."
191,hit:10408_conv:20817,i have a certification exam coming up and i think i'll do well!,i have a certification exam coming up and i think i'll do well. that's great! i'm sure you'll be well prepared.  i think so- i've studied quite a bit with my husband and others. then i am sure it will go well for you. what is it in? education- teaching license certification
192,hit:10417_conv:20835,"seeing his sad eyes my heart suffers, my daughter is my weakness","hello ... i confess that when i see my daughter's eyes, my heart suffers. wow,  what happened to her eyes?  they are sick ohhh sorry about that. it is well.  relax, they are things that happen"
193,hit:10421_conv:20843,i was grateful for my pay-rise thanks to my new manager. nice guy.,"my new manager gave me a pay-rise! that's got to be an amazing feeling to have going for you. how do you feel? i feel very grateful that he has been so generous. it's going to help your family out so much i bet everyone is so proud of you, congrats you deserve it."
194,hit:10422_conv:20844,i felt very lonely when my partner decided to leave me for someone else.,"my partner left me the other day. that's rough, i'm sorry to hear that that's fine, its not your problem. i just feel very lonely right now. i am sure you will find someone who will love you even more than your ex did soon."
195,hit:10422_conv:20845,one time i moved to a new city and didn't know anyone. i had to go out alone to do things,"i just moved to a new city and i don't know anyone that's too bad, you have to go out and make new friends. yeah, it's hard though. i hate to go out by myself. it's hard for me to meet new people suck it up and get out there, it is the only way or you will end up very lonely."
196,hit:10427_conv:20855,i took my final exams two weeks ago and i was sure that i had done well. i studied and got good grades on all of my quizes but when i got my results back i had failed the test and have to retake the class.,"i took my final exams a few weeks ago and i was sure i had done well, but i failed. oh i'm so sorry to hear that! i don't know what happened. i studied and passed everything else. now i have to retake the class and i'm upset is there somewhere you can go for extra help with that course? a tutor or something?"
197,hit:10429_conv:20858,my sister kept repeating a few seconds of a song on her laptop and i could hear it from my room. it drove me bonkders,"my sister kept playing a few seconds of a song over and over again on her laptop last night. now it's stuck in my head. that's so annoying.  i hate it when that happens. it drives me bonkers when she does that can you block her out, maybe?  get some noise blocking headphones?"
198,hit:10436_conv:20872,i saw these 4-color bic pens in the store the other day. i remember when i was young and getting one was like christmas morning!,i saw these 4-color bic pens in the store the other day. i remember when i was young and getting one was like christmas morning! the ones with the little colored sliders on the end? those were cool! yes! my mom used to always get me one each year before school started. those were the coolest pens in the world! i liked them too.
199,hit:10440_conv:20880,i'm optimistic that my house is going to sell soon.,"i'm optimistic that my house is going to sell soon. has it been on the market for long? only a week- and 17 people have seen it already, so i'm feeling good about it selling quickly! wow! that's awesome. i'm sure you'll sell soon."
200,hit:10442_conv:20885,"my best friend was going to travel from wisconsin to see my this summer, but she ended up not being able to come.","my best friend was going to travel from wisconsin to see my this summer, but she ended up not being able to come. oh that's too bad, what did you end up doing nothing- i still haven't seen her. i felt pretty let down - but hopefully i can make the trip to see her soon. you should defently and don't let this affect you too much, maybe she has a good reason"
201,hit:10447_conv:20895,my sister threw up the other day and made a huge mess.,"my sister threw up the other day and made a huge mess. that must have been an explosion and a half, did  you clean it up? fortunately no- she cleaned it up. but she had just had spaghetti and it was floating in it. it was so gross! i can imagine, that's gross as hell"
202,hit:10450_conv:20901,"i couldn't believe when i woke up the other day and was about to go to work, i saw that someone had broken in to my car. i was so mad. i had heard there had been some problems with car break-ins but i didn't think it would happen to me because we live in a nice neighborhood.",i was livid when i went to work the other day and saw my car was broken in to oh no! that's terrible! i've had that happen before and it sucks i heard it was happening in other areas but didn't expect it here because we live in a nice neighborhood. so frustrating i can imagine. did they steal anything?
203,hit:10453_conv:20906,"back to school time always brings back so many memories of when my kids were going to school. i would cry every year on the first day of school, especially if it was a milestone year.","every year when the kids go back to school, it brings back so many memories of when my kids were going to school. i know what you mean.  i love to see all the pictures, and think back to how little mine used to be. i would cry the first day of school every year, especially the milestone years. now my grandchildren are starting school. time flies by too quickly they do seem to be grown before you know it.  make you wonder how if goes so fast!"
204,hit:10453_conv:20907,i just ate a whole box of cookies.,"so everyone is gone form the house and i found a thing of thin mints, and i ate the whole thing for breakfast. sometimes it's ok to indulge. did it give you a stomachache though lol? lol, i swear it was like i sat down and they were gone!  probably gave myself diabetes. so not going to be able to eat the rest of the day! you should follow up with a few veggies later on maybe to balance it out. i know that feeling though. its just so good you can't eat just one lol sigh, i have no self control, definatley need a veggie or two today now! probably should knix those form the pantry"
205,hit:10455_conv:20911,"my father passed away in november, it's made me feel empty ever since.","my father passed away in november, it's made me feel empty ever since. i'm so sorry for your loss! it's so hard to lose a parent. i didn't think it would hit me hard. i felt like i was prepared.  sadly, i don't think we can ever be prepared for that kind of loss."
206,hit:10456_conv:20913,i surprised my girlfriend with chik-fil-a breakfast this morning when she got off work.,"i surprised my girlfriend with chik-fil-a breakfast this morning when she got off work. wow,  that's so nice of you she works nights, and had no idea i was coming. i knew she had a bad night so i wanted to do something nice for her. that is cool.  you are really so caring "
207,hit:10459_conv:20919,"i got laid off from my job a couple of months ago. every week starts off the same. i look for jobs, apply for jobs and yet i'm still unemployed. i try to stay optimistic though that something will come along soon.","i recently was laid off from my job. i haven't found anything yet, but i'm trying to stay positive that i will soon. oh darn, that sucks.  keeping a positive attitude is the way to go! i'm sure something is out there for you. i keep looking and applying, but still here i sit. i know it will happen when the right one comes along though and here the job market was supposed to get great again.  lol"
208,hit:10461_conv:20922,i lost the book that my friend let me borrow. i feel so embarrassed.,"i lost the book that my friend let me borrow. i feel so embarrassed. oh no! can you replace it? i'm trying to find a new one, but this one was rare and hard to find.  i'm sure your friend will be understanding that it was a mistake."
209,hit:10468_conv:20937, my birthday was last week. i never heard from my brother or sister to wish me happy birthday. i guess i expected to much and they let me down,"my birthday was last week and i never heard from my brother or my sister to wish me a happy birthday. oh no i am sorry to hear that! they must have been really busy and it must have slipped their mind i guess i shouldn't expect so much from them and let myself get let down like i have. i am sure they had their reasons, maybe you should give them a call and see if everything is alright. they may be going through their own problems right now. "
210,hit:1047_conv:2094,i have been really worked up lately waiting for my niece and newphews to visit. they are so important to me and we only get to see them for a few weeks a year.,"i love being around them and it's great to see them each year. who would that be? o i'm sorry, my niece and nephews, only seem in the summer. do you get company during the summer? i love seeing mine too. i know how happy that must make you feel. mine are local."
211,hit:10489_conv:20979,"the older i get, the more relaxed and just a simple happy and calm feeling i have. it is nice to just enjoy being alive.","the older i get, the more relaxed and just a simple happy and calm feeling i have. it is nice to just enjoy being alive. i agree. the sound of birdsong, a gentle breeze on a summer's day, the purring of your tabby-cat. you can't beat that, can you? those examples are definitely the simple pleasures of life. it makes me want to go outside and listen to the birds and smell the flowers. you should! forget about your worries, if only for a moment. you'll return feeling refreshed."
212,hit:10497_conv:20994,"i went swimming the other day and when i jump into the water and came back up, my bathing suit top was pulled over my breast and i was wandering why everyone was staring at me.","i went swimming the other day and when i jump into the water and came back up, my bathing suit top was pulled over my breast and i was wandering why everyone was staring at me. yikes, that's not a fun situation. did you figure it out pretty quickly? yes i did realize fairly fast why everyone was staring. i looked down and seen my breast exposed.  that's good, i'd be mortified if that happened to me."
213,hit:104_conv:208,some guys shot my neighbour and ran into the woods,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods!  thats not good. do you own a gun? i do! i want to be able to protect my son that is always number one goal.
214,hit:10501_conv:21003,"my cat seems to like my new girlfriend more than me, he sleeps with her on her side of the bed now.","i think my cat likes my new girlfriend more than he likes me now. i've had that happen before. my cat is definitely more my wife's cat now. does he still cuddle up with you? yea he loves to sit on my lap while i work, but prefers her side of the bed now when he sleeps.  haha, same for me. it's like as soon as my wife is available to sit or lay with, i'm chopped liver."
215,hit:10506_conv:21012,"my grandfather left a lot of his possessions to me, i recently received the stuff. was emotional to go through.","my grandfather passed away not too long ago, i received a bunch of items he left for me.  i'm sorry for your loss, i bet you two were close. what did he leave you? some interesting antiques, grandfather clocks, and a lot of items related to his work for the house of representatives. interesting stuff oh he worked for congress? that's very interesting. that sounds like an awesome haul of vintage stuff."
216,hit:10510_conv:21020,"the other day i had to let my dad drive my car. it was no big deal to me though, he is a very good driver, and i know he would take good care of my car.","i had to let my dad borrow my car the other day. his truck is in the shop. that was kind of you! has his truck been repaired? yeah it has. and, he took good care of my car, as always. of course! your dad is very trustworthy."
217,hit:10515_conv:21030,i wet my pants because i had a dream that i was going to the restroom.,"i ca not believe what happened the other night at my friends house, i'll never show my face again. can you please give a little more detail about what happened at your friends house that made you not want to show your face?? sure, i fell asleep on the chair and had a dream, in my dream i went to the restroom, so yeah, i peed right there in their chair. how embarrassing! i did that one time when i was sleeping in my bed and i thought i got up and went to the bathroom to pee, but i did not go to the bathroom, i peed my pants in the bed.  yes, it was not fun, but good to know i am not the only one."
218,hit:10515_conv:21031,"i enjoy helping the wildlife in my area where i live. i give them a helping hand. i give them water, birdseed, my left over food. the animals love watermelon and cantaloupe. ","i enjoy helping the wildlife in my area where i live. i give them a helping hand. i give them water, birdseed, my left over food. the animals love watermelon and cantaloupe.  that is so cool, my mother in law has bears come into her yard! i'd be happy with the hummingbirds, so pretty. i just have the small non dangerous type of wildlife that i like to help birds, rabbits, squirrels and such. no big bad bears!  the squirrels keep stealing the feed in my birdfeeder, they do trapeze to get to it."
219,hit:10517_conv:21034,my father in law's dog had a puppy. we took it in and are giving him a forever home.,we got a new puppy! we took him in from our father in law. that's amazing! we just got a new puppy this last weekend also! what kind is yours? its a long hair chihuahua and a short hair chihuahua. he has the most adorable under bite! aw that is super cute! dogs bring such happiness to a home.
220,hit:10518_conv:21037,"i found out my wife was having an affair with one of her co-workers, i had him over at our house and was kind to him. ","i found out my wife was having an affair, the worst part is i knew the guy and welcomed him in my home and was kind to him. oh man, i'm really sorry you have to go through that. betrayal like that is so painful. how are you doing? i'm learning to live my live without her, it's tough. some honesty would have made the way it ended much better. thanks for the kind words. of course, no one deserves to have their heartbroken like that. i hope you find someone who treats you with the respect and kindness you deserve."
221,hit:10525_conv:21050,i decided to go on a soda fast for two days so that i could spend some time praying for my husband as he tried to quit smoking. i am addicted to soda so it was very hard. i did manage to make it without drinking soda for those two days but it was hard.,"i went on a soda fast for two days so that i could pray for strength for my husband while he tried to quit smoking. i am addicted to soda so it was hard. i made it though and i was able to pray for him multiple times during the two days. sugar is very addicting! i'm glad you could make it yeah me too. the lack of caffeine made me get a bad headache that took three days to get rid of. caffeine headaches are no joke. no, they suck!!"
222,hit:10533_conv:21067,"recently, i had an argument with a friend. i caleld her out on her behavior to her face, but my daughter overheard me discussing it with my husband and thought that i had talked behind my friend's back, so she thought that i was being two-faced and we had to have a whole conversation about it. i felt guilty even though i didn't do anything wrong.","i recently had an argument with a friend. even though i talked ot her about it and let her know how i felt, my daughter overheard me discussing it with my husband. she thought i was being two faced, which lead to a long discussion. i felt guilty even though i didn't do anything wrong. sounds like you were just misunderstood. i discuss things with my husband, too, and it's not like talking behind someone's back. that's what married couples do. don't feel bad.  yeah, i just felt like i set a bad example for my daughter, even thought she misunderstood. i guess it was a teachable moment though.. yes, just tell her your home is a safe place to talk. it's okay to open up in the family.  that's good advice. thanks!"
223,hit:10536_conv:21073,"i was browsing through my old cd collection and found a bunch of old pc games i used to play. some of the classics like command and conquer, age of empires, warcraft. ","i found huge box full of my old cd's recently, found a ton of old pc games i used to play, reminded me of a simpler time! awesome! did you play any of them after you found the box? i did, i played a few sessions of age of empires and i plan to play some command and conquer red alert tonight before bed, still great games. neat! i haven't played them. even though everything is becoming digital, i find there is something special about the physical copies!"
224,hit:10538_conv:21076,"i got turned down for a job i really wanted.  i'd worked extremely hard to put myself in a position to have a decent chance of getting it, and i thought i interviewed really well.  but when i found out someone else got the job i was extremely disappointed and demoralized.","i got turned down for a job i really wanted. ugh, sorry! you must be disappointed. but remember if the door doesn't open, it probably wasn't yours. there's something else in store for you! thanks.  but yes, i was really dejected.  i thought i'd interviewed well and had a good enough resume. sometimes they already have a candidate in mind but have to go through the motion...the same thing happened to my husband. your time will come."
225,hit:10540_conv:21080,"after my wife left me, i've been trying to better myself and have a prosperous future. i'm looking to make positive changes and am optimistic about the future.","when my wife left me, i felt worthless and like giving up on life to be honest, i've since started making some positive changes and and more optimistic  i can't even imagine how devastating that would be. i think you must be really strong to be able to move forward. well, like the saying goes, get busy living or get busy dying. i'm not sure if i'll ever find someone i truly love but life goes on! you might, but i believe you can have a full life as a single person, too."
